id	n_players	name	starts_at	duration_mins	variant	perf	freq	speed	clock_limit_secs	clock_increment_secs	rated	berserkable	only_titled	is_team	max_rating	min_rating	min_rated_games	position_fen	position_opening_name	position_opening_eco	headline	description
yJ4nEWPk	76	Hourly King of the Hill Arena	2024-09-11T13:01:44.477Z	57	kingOfTheHill	kingOfTheHill	hourly	blitz	300	0	True	True	False	False								
uBYfUt2p	177	≤1500 Blitz Arena	2024-07-01T23:00:43.519Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1500		20					
W41j36tq	130	≤1500 SuperBlitz Arena	2024-01-05T06:00:55.53Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
poPYv8qP	85	≤1300 Bullet Arena	2023-07-23T08:30:26.392Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1300		20					
3ltzT1Io	52	Hourly Antichess Arena	2024-11-26T09:30:10Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
5dwWTxr3	303	≤1700 Rapid Arena	2024-03-06T17:00:51.142Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1700		20					
YrqVZwHw	79	Hourly UltraBullet Arena	2024-11-08T09:30:40Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
DzxnIxJ9	34	≤1300 Bullet Arena	2024-02-13T04:30:43.288Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1300		20					
k4WC9Y0z	372	Hourly Bullet Arena	2023-07-01T14:31:01.702Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
VsGUYFnB	394	Hourly Bullet Arena	2023-12-12T13:00:52.33Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
fFfAI5lj	156	≤1500 Bullet Arena	2023-01-24T13:30:24Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
OxsCj1nh	242	≤1700 Blitz Arena	2023-02-26T00:00:17Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1700		20					
3YSyAemU	170	≤1500 SuperBlitz Arena	2023-07-21T22:00:51.48Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
nbGeyueY	415	Bird Opening SuperBlitz Arena	2024-01-13T20:00:51Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15	rnbqkbnr/ppp1pppp/8/3p4/5P2/8/PPPPP1PP/RNBQKBNR w KQkq -	Bird Opening: Dutch Variation	A03		
HJnbIo5A	82	Hourly Chess960 Arena	2023-08-18T06:00:49.214Z	57	chess960	chess960	hourly	blitz	300	0	True	True	False	False								
wzv2VNh0	55	Hourly Atomic Arena	2024-09-17T04:01:14.023Z	57	atomic	atomic	hourly	blitz	300	0	True	True	False	False								
BUQu8nj4	112	Hourly UltraBullet Arena	2023-03-15T12:30:16Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
USFsSlt2	144	Hourly UltraBullet Arena	2024-02-25T13:30:09.52Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
zmUZTx2e	141	≤2000 Bullet Arena	2023-05-14T23:00:59.627Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
rv7IWew2	77	Hourly Horde Arena	2023-06-01T19:00:58.324Z	57	horde	horde	hourly	blitz	300	0	True	True	False	False								
DpC8XUE5	42	Hourly Racing Kings Arena	2023-09-01T17:00:53.936Z	27	racingKings	racingKings	hourly	bullet	60	0	True	True	False	False								
ZovlZpGL	19	Hourly Horde Arena	2024-04-01T04:00:40.845Z	57	horde	horde	hourly	superBlitz	180	0	True	True	False	False								
x6pcCBYo	22	Hourly Three-check Arena	2023-12-15T00:00:30.294Z	57	threeCheck	threeCheck	hourly	superBlitz	180	0	True	True	False	False								
n3uYrqBl	90	≤1300 Rapid Arena	2024-02-05T07:01:21.392Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1300		20					
ekwB6iCe	428	Hourly SuperBlitz Arena	2024-11-17T00:00:15Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
A85u5nrn	59	Hourly Crazyhouse Arena	2023-04-13T11:30:16Z	27	crazyhouse	crazyhouse	hourly	bullet	60	0	True	True	False	False								
PnSoHP79	18	Hourly King of the Hill Arena	2024-01-01T01:30:49.417Z	27	kingOfTheHill	kingOfTheHill	hourly	bullet	60	0	True	True	False	False								
RjCi751s	167	King's Gambit Declined SuperBlitz Arena	2024-01-04T04:00:26Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15	rnbqk1nr/pppp1ppp/8/2b1p3/4PP2/8/PPPP2PP/RNBQKBNR w KQkq -	King's Gambit Declined: Classical Variation	C30		
NVzshlbl	539	≤2000 Blitz Arena	2024-09-08T21:01:16.199Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	2000		20					
rpxMF2Wu	138	Hourly UltraBullet Arena	2023-04-03T18:30:13Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
CXDa0SBb	241	Benoni Defense Rapid Arena	2024-11-07T06:00:40Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10	rnbqkb1r/pp1p1ppp/4pn2/2pP4/2P5/8/PP2PPPP/RNBQKBNR w KQkq -	Benoni Defense: Modern Variation	A60		
IzE2Mbfr	310	Hourly Bullet Arena	2023-07-02T11:31:48.947Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
htotM1qE	818	Hourly SuperBlitz Arena	2023-11-20T10:00:42.42Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
MqsaMawC	977	Hourly Rapid Arena	2024-03-29T16:00:58.4Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
W3pH8BGw	152	Hourly Antichess Arena	2023-05-04T13:01:18.464Z	57	antichess	antichess	hourly	superBlitz	180	0	True	True	False	False								
I4DyS5yl	95	Hourly Three-check Arena	2023-03-04T12:00:35Z	57	threeCheck	threeCheck	hourly	blitz	300	0	True	True	False	False								
Dys5lN1c	125	≤1700 Bullet Arena	2023-08-03T18:31:08.621Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
3RCpX30k	265	Hourly Blitz Arena	2023-10-18T03:01:27.116Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
KcL6tF2t	1032	Hourly SuperBlitz Arena	2024-07-15T13:01:39.826Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
cyzUBWGH	174	Hourly Bullet Arena	2023-07-03T23:01:04.921Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
WRSs3RHv	221	≤1500 Rapid Arena	2024-02-29T12:00:48.321Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1500		20					
WG4G0CxI	463	Hourly SuperBlitz Arena	2024-01-20T01:00:40.912Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
386exlAw	83	≤1300 Rapid Arena	2024-02-07T07:00:08.285Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1300		20					
pmoQyDFJ	38	≤1300 Bullet Arena	2024-12-09T16:30:20Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1300		20					
yTfEEvvH	66	Hourly Antichess Arena	2024-11-19T19:00:35Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
t0CjHpg1	584	Hourly Blitz Arena	2024-03-19T15:01:15.573Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
1CC37ih4	897	Hourly Rapid Arena	2023-11-25T12:00:52.791Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
5zyIGxVL	47	Hourly HyperBullet Arena	2023-04-24T05:01:17.132Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
ZKMawXh3	116	≤1300 Blitz Arena	2023-10-18T10:01:22.054Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
qZSID66V	854	Hourly Rapid Arena	2023-01-05T10:00:03Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
UHqCqqff	464	Three-check Shield Arena	2024-02-25T16:00:41Z	360	threeCheck	threeCheck	shield	blitz	180	2	True	True	False	False			20				Battle for the Three-check Shield	This [Shield trophy](https://lichess.org/blog/Wh36WiQAAMMApuRb/introducing-shield-tournaments) is unique. The winner keeps it for one month, then must defend it during the next Three-check Shield tournament!
B6RZ4j0Y	360	≤1700 Rapid Arena	2024-05-31T13:01:30.26Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1700		20					
FxR9VpLD	197	≤1700 Blitz Arena	2024-10-02T20:00:12.5Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1700		20					
mISCbb3l	447	Hourly SuperBlitz Arena	2024-04-06T02:01:06.438Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
ZEtn1nAm	141	≤1700 Bullet Arena	2023-09-12T06:31:12.096Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
5OAraVqo	733	≤2000 SuperBlitz Arena	2024-04-05T12:00:58.904Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
6Kfer4oP	115	≤1500 Rapid Arena	2023-08-26T20:01:37.335Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1500		20					
g3gnzdm6	122	Hourly UltraBullet Arena	2024-08-31T15:30:46.574Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
QHI8Oaju	314	≤2000 Blitz Arena	2024-08-31T01:01:13.777Z	57	standard	blitz	hourly	blitz	180	2	True	False	False	False	2000		20					
pqSeS2L6	86	Hourly King of the Hill Arena	2024-08-18T13:00:54.598Z	57	kingOfTheHill	kingOfTheHill	hourly	blitz	300	0	True	True	False	False								
QXhiiGb7	222	≤1500 Rapid Arena	2023-08-18T08:00:32.606Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1500		20					
cltPUZRn	220	Hourly Bullet Arena	2023-10-25T07:31:41.288Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
3aLZn0bB	700	≤2000 Rapid Arena	2023-04-02T14:00:57Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	2000		20					
FoyhD5uF	131	Hourly UltraBullet Arena	2024-04-26T14:30:41.916Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
rgtR4ykA	564	Eastern Bullet Arena	2024-10-07T04:00:00Z	60	standard	bullet	eastern	bullet	60	0	True	True	False	False			20					
dcHHBvYg	387	≤2000 Rapid Arena	2023-08-13T22:00:55.638Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	2000		20					
kdWncJ2j	182	≤1700 Rapid Arena	2024-03-05T01:01:34.557Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1700		20					
BQ5Yvd58	465	Hourly Blitz Arena	2024-05-16T17:01:05.26Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
b35VVuHt	77	≤1500 Bullet Arena	2024-11-16T21:30:00Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
RPjYIQJE	245	Hourly Blitz Arena	2023-03-22T03:00:33Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
JOfFes4d	238	Dutch Defense Rapid Arena	2023-03-01T22:00:27Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10	rnbqk2r/ppppp1bp/5np1/5p2/2PP4/5NP1/PP2PPBP/RNBQK2R b KQkq -	Dutch Defense: Leningrad Variation	A87		
ifsfDJZr	941	Hourly Rapid Arena	2024-11-16T12:00:25Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
dEkj5Xlj	89	Hourly UltraBullet Arena	2024-09-02T08:30:32.717Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
fP7HfBVy	43	Hourly Three-check Arena	2024-05-12T06:31:30.951Z	27	threeCheck	threeCheck	hourly	bullet	60	0	True	True	False	False								
FEWJxYzv	189	≤1300 Blitz Arena	2023-03-23T10:00:25Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
kKUKWuBT	561	Hourly Blitz Arena	2024-04-22T16:01:22.31Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
2QE4bIha	212	Daily UltraBullet Arena	2023-09-07T21:00:47Z	60	standard	ultraBullet	daily	ultraBullet	15	0	True	True	False	False								
VMt5ZZik	243	≤1500 Rapid Arena	2024-10-08T16:00:07Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1500		20					
4iB7aOaB	771	≤2000 SuperBlitz Arena	2024-05-22T12:01:18.845Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
qqCU6xzz	189	Hourly Bullet Arena	2024-06-04T02:30:54.557Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
kXG65ORK	129	Hourly HyperBullet Arena	2023-01-20T16:00:26Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
JAFfk22s	125	Hourly UltraBullet Arena	2023-05-27T13:31:22.573Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
Nvc3loT8	264	≤2000 Rapid Arena	2023-12-28T10:01:08.636Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	2000		20					
yG3bRTlY	376	Indian Defense SuperBlitz Arena	2023-01-20T20:00:50Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15	rnbqkb1r/pppppp1p/5np1/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq -	Indian Defense: West Indian Defense	E60		
IfwaJa2f	80	≤1500 Bullet Arena	2024-01-22T21:00:38.445Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1500		20					
FVc5UFMG	274	Philidor Defense Rapid Arena	2024-03-25T22:00:16Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10	r1bqkb1r/pppn1ppp/3p1n2/4p3/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq -	Philidor Defense: Lion Variation	C41		
NYClMWIy	193	≤1500 SuperBlitz Arena	2023-02-12T18:00:49Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1500		20					
jpBeS0PJ	218	Hourly Bullet Arena	2024-03-15T23:00:26.397Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
VyT9LdiP	41	Hourly Racing Kings Arena	2024-09-12T08:00:12.641Z	57	racingKings	racingKings	hourly	blitz	300	0	True	True	False	False								
FCSkaRC0	84	≤1700 Bullet Arena	2023-07-04T02:00:51.272Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
YQHC6tyK	43	Hourly Horde Arena	2024-02-23T13:00:58.696Z	27	horde	horde	hourly	bullet	60	0	True	True	False	False								
HdXBo1RV	70	Hourly Racing Kings Arena	2023-06-10T14:01:39.317Z	57	racingKings	racingKings	hourly	superBlitz	180	0	True	True	False	False								
kjeugqV8	419	≤2000 SuperBlitz Arena	2024-12-06T16:00:20Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	2000		20					
3RRYPt7h	74	Hourly HyperBullet Arena	2023-03-11T08:00:58Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
gGQOPfTQ	103	≤1700 Bullet Arena	2023-04-06T22:30:31Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
9p4Kwhou	116	Hourly HyperBullet Arena	2023-02-02T13:00:17Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
OPX8ervT	104	≤1300 Bullet Arena	2023-03-13T12:30:25Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1300		20					
wl3UrOvM	64	≤1300 SuperBlitz Arena	2023-09-29T17:01:27.825Z	57	standard	blitz	hourly	superBlitz	180	0	True	False	False	False	1300		20					
52B5Aac0	87	Hourly Atomic Arena	2024-05-28T16:00:54.212Z	27	atomic	atomic	hourly	bullet	60	0	True	True	False	False								
PUFcbzLW	172	Hourly Bullet Arena	2024-01-21T02:00:18.575Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
tovx5XHa	576	≤2000 Blitz Arena	2023-03-10T09:00:27Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	2000		20					
H3ekQ06d	198	Sicilian Defense Bullet Arena	2023-12-02T19:00:10Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20	rnbqkbnr/pp1ppp1p/6p1/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq -	Sicilian Defense: Hyperaccelerated Dragon	B27		
XcTdlQgx	54	Hourly Crazyhouse Arena	2023-03-17T23:00:16Z	57	crazyhouse	crazyhouse	hourly	superBlitz	180	0	True	True	False	False								
humFjdaz	70	Hourly Antichess Arena	2024-04-04T19:30:14.175Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
YZjjjaqQ	217	Hourly Bullet Arena	2024-06-18T00:31:07.831Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
PfruofQe	24	≤1300 Bullet Arena	2024-09-19T00:30:55.273Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1300		20					
1KLqCA9X	67	Hourly King of the Hill Arena	2023-05-20T07:00:50.922Z	57	kingOfTheHill	kingOfTheHill	hourly	hippoBullet	120	0	True	True	False	False								
OGsdab10	62	≤1500 Bullet Arena	2024-09-29T01:31:22.919Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
rY8susiP	339	Hourly Bullet Arena	2024-07-13T13:01:04.471Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
ulBI8eTW	54	Hourly UltraBullet Arena	2023-03-29T04:30:02Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
Vl5whJux	179	≤1700 Bullet Arena	2024-06-26T14:01:09.725Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1700		20					
nqZR4kpE	95	≤1300 Blitz Arena	2024-09-07T18:01:00.952Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
9OuO57RF	482	Hourly Rapid Arena	2024-04-11T04:01:02.407Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
kIrVpcct	103	≤1700 Bullet Arena	2024-07-28T18:31:42.681Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
xmOLpC88	148	≤1500 Bullet Arena	2024-04-15T13:30:27.496Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
oe9DeeMt	48	Hourly HyperBullet Arena	2023-10-27T03:00:28.415Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
Dy3kF8IL	169	Hourly Bullet Arena	2023-05-01T05:30:54.103Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
Innpx4U6	49	Hourly UltraBullet Arena	2023-07-14T01:31:09.308Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
HQFbhOtL	114	Daily Crazyhouse Arena	2024-01-05T20:00:34Z	90	crazyhouse	crazyhouse	daily	blitz	300	0	True	True	False	False			15					
eJoezXM2	55	Hourly UltraBullet Arena	2024-09-09T06:30:51.272Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
s2QrlHiy	304	Hourly Blitz Arena	2023-11-08T09:00:44.479Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
kF5yy5KJ	92	≤1700 Bullet Arena	2024-01-29T02:31:42.286Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1700		20					
v9KSaOYu	169	≤1500 Rapid Arena	2023-12-18T08:01:37.787Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1500		20					
XZwBwngR	756	Hourly SuperBlitz Arena	2023-11-23T10:00:23.871Z	57	standard	blitz	hourly	superBlitz	180	0	True	True	False	False			15					
Z7HLxOqW	47	Hourly Antichess Arena	2024-04-10T05:00:45.548Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
PpRmAgbL	126	≤1300 Rapid Arena	2024-01-22T11:01:30.669Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1300		20					
iNVIIwHz	28	Hourly King of the Hill Arena	2024-01-07T04:00:43.985Z	27	kingOfTheHill	kingOfTheHill	hourly	bullet	60	0	True	True	False	False								
EluelAtr	77	≤1300 Rapid Arena	2023-10-05T03:01:35.173Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1300		20					
LSEKSV6t	706	Indian Defense Rapid Arena	2024-02-16T14:00:25Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10	rnbqkb1r/pppppp1p/5np1/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq -	Indian Defense: West Indian Defense	E60		
LxnhaT2f	67	Hourly HyperBullet Arena	2024-09-13T05:00:21.81Z	27	standard	bullet	hourly	hyperBullet	30	0	True	True	False	False			20					
7EYkyEMx	111	Hourly UltraBullet Arena	2023-07-09T10:30:56.178Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
YfNc2fiM	245	Hourly Bullet Arena	2024-07-18T22:00:56.125Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
dZAIZvdh	26	Hourly Horde Arena	2023-09-22T01:01:13.948Z	57	horde	horde	hourly	blitz	300	0	True	True	False	False								
Zu9tl4sF	83	≤1300 Blitz Arena	2024-09-09T22:01:16.907Z	57	standard	blitz	hourly	blitz	300	0	True	False	False	False	1300		20					
LHzeID2e	65	Hourly Chess960 Arena	2024-04-16T06:01:07.432Z	57	chess960	chess960	hourly	blitz	300	0	True	True	False	False								
P0e6nKY1	106	Hourly UltraBullet Arena	2024-07-15T15:31:13.225Z	27	standard	ultraBullet	hourly	ultraBullet	15	0	True	True	False	False								
yICmhr4s	69	≤1300 Bullet Arena	2023-01-17T08:00:45Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1300		20					
sig89gs2	308	≤1700 Rapid Arena	2024-06-09T13:00:46.504Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	1700		20					
SwiRbfMI	240	≤2000 Rapid Arena	2023-07-19T02:00:39.86Z	57	standard	rapid	hourly	rapid	600	0	True	False	False	False	2000		20					
OsGgXh10	49	Hourly Antichess Arena	2024-04-20T19:30:57.374Z	27	antichess	antichess	hourly	bullet	60	0	True	True	False	False								
rOoI0OSk	37	Hourly Racing Kings Arena	2023-06-25T17:30:48.373Z	27	racingKings	racingKings	hourly	bullet	60	0	True	True	False	False								
itEJuifr	172	Hourly Antichess Arena	2024-12-04T15:00:02.5Z	57	antichess	antichess	hourly	hippoBullet	120	0	True	True	False	False								
Q4CBm3tT	513	Hourly Rapid Arena	2023-04-21T04:00:20.141Z	117	standard	rapid	hourly	rapid	600	0	True	True	False	False			10					
7AMEhYmB	91	≤1500 Bullet Arena	2023-07-16T09:00:50.745Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	1500		20					
1ubhfMnk	329	Hourly Bullet Arena	2023-12-25T09:30:41.042Z	27	standard	bullet	hourly	bullet	60	0	True	True	False	False			20					
eL4bW7TU	140	≤2000 Bullet Arena	2024-07-05T23:01:35.368Z	27	standard	bullet	hourly	bullet	60	0	True	False	False	False	2000		20					
OU5Vd642	86	Hourly Three-check Arena	2024-05-21T12:01:22.451Z	57	threeCheck	threeCheck	hourly	blitz	300	0	True	True	False	False								
96svHtmD	308	Hourly Blitz Arena	2024-08-28T22:00:20.727Z	57	standard	blitz	hourly	blitz	300	0	True	True	False	False			15					
6BaKJnNz	74	≤1500 Bullet Arena	2024-10-23T17:30:00Z	27	standard	bullet	hourly	bullet	60	1	True	False	False	False	1500		20					
